Episode,Average Reward
1,-0.003726562500000002
2,-0.004070312499999998
3,-0.004843750000000002
4,-0.0034062500000000017
5,-0.004441406250000001
6,-0.004976562500000002
7,-0.005246093749999985
8,-0.0037343750000000003
9,-0.0037499999999999994
10,-0.004656250000000002
11,-0.004769531250000002
12,-0.003216796875
13,-0.004593749999999992
14,-0.004371093749999993
15,-0.002386718750000001
16,-0.003640625000000001
17,-0.0019375000000000015
18,-0.0029375000000000004
19,-0.0020859375000000006
20,-0.003492187500000001
